,TBL_NM,PRD_DE,TBL_ID,ITM_NM,ITM_NM_ENG,ITM_ID,UNIT_NM,ORG_ID,UNIT_NM_ENG,C1_OBJ_NM,C1_OBJ_NM_ENG,C2_OBJ_NM,C2_OBJ_NM_ENG,DT,PRD_SE,C2,C1,C1_NM,C2_NM,C1_NM_ENG,C2_NM_ENG
0,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),9668465,A,0,11,서울특별시,계,Seoul,Total
1,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),9509458,A,0,11,서울특별시,계,Seoul,Total
2,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),9428372,A,0,11,서울특별시,계,Seoul,Total
3,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),4701723,A,0,11,서울특별시,계,Seoul,Total
4,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),4618040,A,0,11,서울특별시,계,Seoul,Total
5,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),4570048,A,0,11,서울특별시,계,Seoul,Total
6,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),4966742,A,0,11,서울특별시,계,Seoul,Total
7,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),4891418,A,0,11,서울특별시,계,Seoul,Total
8,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),4858324,A,0,11,서울특별시,계,Seoul,Total
9,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),353264,A,10,11,서울특별시,5 - 9세,Seoul,5-9 Years old
10,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),339145,A,10,11,서울특별시,5 - 9세,Seoul,5-9 Years old
11,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),317698,A,10,11,서울특별시,5 - 9세,Seoul,5-9 Years old
12,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),181062,A,10,11,서울특별시,5 - 9세,Seoul,5-9 Years old
